memory_id,source,extracted_text,injected_at,lifecycle_event,event_observed,censor_reason,duration_days,invalidated_at,source_context_for_review,looks_correct_yes_no,notes_if_no
real_lme_0014_011,longmemeval,"I'm also thinking of exploring other platforms like Instagram and Twitter to promote my writing services. Do you have any tips on how to get started with those platforms, especially since I don't have much experience with them? By the way, speaking of first purchases, I remember getting a 10%...",2023-05-23T05:40:00,observed_usage,1,observed_event,7.73,2023-05-30T23:15:00,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
real_locomo_01_0049,locomo,Jon feels motivated by facing similar challenges to Gina and considers her like a partner in this journey.,2023-03-16T14:35:00,observed_usage,1,observed_event,129.17,2023-07-23T18:46:00,Calvin: I took that pic in Tokyo last night. The skyline was stunning!,,
real_locomo_03_0023,locomo,Nate supports Joanna's screenplay submission to the film festival and sends positive vibes wishing for its success.,2022-02-07T09:27:00,no_usage_observed,0,censored_conversation_end,276.61,,Dave: Hey Calvin! Great to hear from you. How was the music thingy in Tokyo? See any cool bands?,,
syn_00379,synthetic,My current project is called Kestrel.,2026-01-13T09:00:00,none,0,censored_last_probe,44.0,,update_text (ground truth): (none -- record was never updated),,
syn_00352,synthetic,I'm hosting a dinner party on 2026-02-15.,2026-01-04T09:00:00,none,0,censored_last_probe,43.0,,update_text (ground truth): (none -- record was never updated),,
real_lme_0322_035,longmemeval,"I've been trying to be more mindful of my screen time lately, and I was wondering if you could recommend some apps that can help me track my social media usage more effectively.",2023-05-25T19:07:00,no_usage_observed,0,censored_conversation_end,0.09,,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
real_lme_0294_021,longmemeval,"I'm trying to get more organized with my fitness routine. Can you help me create a weekly schedule that incorporates all my activities, including soccer, swimming, cycling, basketball, yoga, and maybe even tennis soon?",2023-03-05T05:06:00,no_usage_observed,0,censored_conversation_end,16.69,,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
syn_00342,synthetic,I prefer tea over coffee.,2026-01-13T09:00:00,contradiction,1,observed_event,24.0,2026-02-06T09:00:00,"update_text (ground truth): I changed my mind, I actually prefer coffee over tea now.",,
real_lme_0188_045,longmemeval,"Write a hilarious scene for the sitcom, It’s Always Sunny in Philadelphia. Set the scene at Patty’s Pub with the whole gang present. The scene is an argument between Dennis and Mac about whether or not John F Kennedy died of natural causes.",2023-05-30T07:32:00,no_usage_observed,0,censored_conversation_end,0.53,,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
syn_01450,synthetic,My favorite food is biryani.,2026-01-09T09:00:00,contradiction,1,observed_event,13.0,2026-01-22T09:00:00,update_text (ground truth): I take it back — my favorite food is actually biryani.,,
syn_03545,synthetic,I don't like loud parties.,2026-01-21T09:00:00,none,0,censored_last_probe,36.0,,update_text (ground truth): (none -- record was never updated),,
real_lme_0113_034,longmemeval,"I'm looking for some recipe ideas for using up ripe tomatoes. I've been cooking a lot more at home lately and I just got a bunch of fresh tomatoes from the farmer's market. By the way, I just replaced my old kitchen faucet with a new Moen one last Sunday, the touchless sensor is so convenient! | I...",2023-05-28T18:53:00,observed_usage,1,observed_event,2.14,2023-05-30T22:20:00,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
syn_02957,synthetic,My favorite food is ramen.,2026-01-19T09:00:00,none,0,censored_last_probe,43.0,,update_text (ground truth): (none -- record was never updated),,
syn_01241,synthetic,My favorite color is teal.,2026-01-15T09:00:00,contradiction,1,observed_event,18.0,2026-02-02T09:00:00,"update_text (ground truth): Actually, my favorite color is teal now, not teal.",,
real_locomo_07_0204,locomo,Deborah engages in self-care activities like yoga and shares a photo of nature during a yoga session.,2023-08-26T17:33:00,no_usage_observed,0,censored_conversation_end,24.7,,"Dave: Thanks so much, Calvin. Your support means everything to me. I'll keep pushing and reaching for them.",,
real_locomo_06_0204,locomo,James used to play the guitar when he was younger but hasn't in a while.,2022-09-18T18:02:00,observed_usage,1,observed_event,50.12,2022-11-07T20:57:00,"Dave: Of course, Calvin! Tokyo is amazing! I want to know everything about it - the people, the culture, the food, take a walk at the vibrant city life! In the photo below, the city is so alive and colorful that's impressive! It will be an unforgettable experience!",,
real_lme_0201_006,longmemeval,"I'm considering pursuing a Master's degree in data science, and I was wondering if you could help me explore some online resources that can help me prepare for the program. By the way, I've already built a solid foundation in data analysis through online courses on edX. | I appreciate the extensive...",2023-05-21T17:49:00,observed_usage,1,observed_event,9.23,2023-05-30T23:23:00,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
real_lme_0086_009,longmemeval,"I'm getting married soon and I'm looking for some wedding venue ideas. I've been to a few weddings recently and one of them was my cousin's wedding at a vineyard in August, which was just stunning. Do you have any recommendations for outdoor wedding venues that could accommodate a similar...",2023-10-15T05:48:00,observed_usage,1,observed_event,0.75,2023-10-15T23:47:00,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
syn_03817,synthetic,My rent is due on the 13 of the month.,2026-01-11T09:00:00,natural_expiry,1,observed_event,30.0,2026-02-10T09:00:00,update_text (ground truth): (none -- record was never updated),,
real_locomo_04_0120,locomo,"Tim is busy with studies but finds time to relax with books, seeking a good balance.",2023-10-17T13:50:00,no_usage_observed,0,censored_conversation_end,86.99,,Jolene: I could really use some chill time like that. Sounds so peaceful.,,
real_locomo_08_0239,locomo,Evan believes small moments outdoors can make a big impact when dealing with tough times.,2024-01-11T21:37:00,no_usage_observed,0,censored_conversation_end,0.01,,Calvin: Looking cool - what made you start working on cars?,,
real_locomo_00_0028,locomo,Melanie cherishes time with family and feels most alive and happy during those moments.,2023-06-09T19:55:00,no_usage_observed,0,censored_conversation_end,134.58,,"James: Got it, John! I'll keep you updated on my gaming adventures with the new genres. Have a good day!",,
syn_00123,synthetic,My phone number is 555-7142.,2026-01-22T09:00:00,update,1,observed_event,9.0,2026-01-31T09:00:00,"update_text (ground truth): My number changed, it's 555-1627 now.",,
real_locomo_06_0109,locomo,James and Max enjoy swimming together at the beach or lake.,2022-06-16T17:07:00,observed_usage,1,observed_event,144.16,2022-11-07T20:57:00,Deborah: It's a symbol of peace and enlightenment.,,
real_lme_0288_012,longmemeval,"I'm looking for some new recipe ideas for my next celebration. By the way, I just had a successful celebration recently - it was to mark my sister's birthday, and the cake I made was a huge hit!",2023-02-11T11:27:00,no_usage_observed,0,censored_conversation_end,26.18,,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
syn_02515,synthetic,My favorite color is crimson.,2026-01-15T09:00:00,none,0,censored_last_probe,27.0,,update_text (ground truth): (none -- record was never updated),,
real_locomo_05_0275,locomo,"Andrew plans to introduce the new dog, Scout, to his other dogs slowly to ensure they get along.",2023-11-22T09:02:00,no_usage_observed,0,censored_conversation_end,0.01,,"Calvin: Yeah Dave, keep doing what you do! Your blog and car mods are inspiring and a great way to help people find their creativity.",,
syn_00086,synthetic,I'm hosting a dinner party on 2026-01-26.,2026-01-07T09:00:00,natural_expiry,1,observed_event,19.35,2026-01-26T17:30:00,update_text (ground truth): (none -- record was never updated),,
syn_03538,synthetic,I have a degree in linguistics.,2026-01-12T09:00:00,none,0,censored_last_probe,42.0,,update_text (ground truth): (none -- record was never updated),,
